,Name,Gold,Pred1,Pred5,InPred1,InPred5
0,-5F1kYlLevM_000061_000071.mp4,yoga,gymnastics tumbling,"['gymnastics tumbling', 'climbing ladder', 'breakdancing', 'headbanging', 'playing didgeridoo']",False,False
1,1Hl2wnJjwo8_000054_000064.mp4,yoga,yoga,"['yoga', 'applying cream', 'taking a shower', 'stretching leg', 'situp']",True,True
2,2Uw1-i-Mr6g_000034_000044.mp4,yoga,tai chi,"['tai chi', 'slacklining', 'shot put', 'throwing axe', 'stretching arm']",False,False
3,2v7zhAaDXNA_000003_000013.mp4,yoga,yoga,"['yoga', 'stretching arm', 'sign language interpreting', 'moving furniture', 'stretching leg']",True,True
4,2y6X30R8cCU_000165_000175.mp4,yoga,yoga,"['yoga', 'bending back', 'tai chi', 'capoeira', 'gymnastics tumbling']",True,True
5,39G6i14g1vs_000318_000328.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'bending back', 'lunge']",True,True
6,44cHljBeY3Y_000049_000059.mp4,yoga,yoga,"['yoga', 'stretching leg', 'bending back', 'push up', 'swinging legs']",True,True
7,4rt7pkS1hpg_000191_000201.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'playing harmonica', 'tai chi']",True,True
8,6GGXyV47TAQ_000002_000012.mp4,yoga,yoga,"['yoga', 'stretching leg', 'folding napkins', 'cooking chicken', 'bending back']",True,True
9,87ZiFS7mlyY_000167_000177.mp4,yoga,yoga,"['yoga', 'stretching arm', 'situp', 'lunge', 'stretching leg']",True,True
10,8gK7kUHzq2U_000000_000010.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'bending back', 'massaging feet']",True,True
11,a3CuSJx-jFY_000028_000038.mp4,yoga,stretching leg,"['stretching leg', 'exercising with an exercise ball', 'lunge', 'stretching arm', 'front raises']",False,False
12,alV5PMq-mL8_000011_000021.mp4,yoga,crying,"['crying', 'beatboxing', 'smoking', 'slapping', 'tossing coin']",False,False
13,b1_cwVzFHec_000196_000206.mp4,yoga,yoga,"['yoga', 'bending back', 'stretching leg', 'stretching arm', 'situp']",True,True
14,BEqyHmiI5hA_000033_000043.mp4,yoga,stretching leg,"['stretching leg', 'arranging flowers', 'stretching arm', 'yoga', 'exercising with an exercise ball']",False,True
15,blElWSZcH0k_000191_000201.mp4,yoga,yoga,"['yoga', 'stretching leg', 'massaging legs', 'massaging back', 'stretching arm']",True,True
16,blpGwklmups_000194_000204.mp4,yoga,stretching leg,"['stretching leg', 'yoga', 'push up', 'massaging back', 'stretching arm']",False,True
17,bn-RdDbEUOo_000059_000069.mp4,yoga,stretching leg,"['stretching leg', 'yoga', 'push up', 'swinging legs', 'stretching arm']",False,True
18,bsy1okZatz4_000281_000291.mp4,yoga,yoga,"['yoga', 'bending back', 'stretching leg', 'stretching arm', 'push up']",True,True
19,BTp4OCYUui8_000536_000546.mp4,yoga,stretching leg,"['stretching leg', 'stretching arm', 'exercising arm', 'exercising with an exercise ball', 'situp']",False,False
20,C8gpr0y_xi8_000000_000010.mp4,yoga,yoga,"['yoga', 'scuba diving', 'playing accordion', 'stretching leg', 'reading book']",True,True
21,CTB05ILtAsw_001474_001484.mp4,yoga,stretching leg,"['stretching leg', 'yoga', 'bending back', 'stretching arm', 'playing piano']",False,True
22,d2yKqlwqiOY_000002_000012.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'exercising with an exercise ball', 'massaging back']",True,True
23,Dn3eki2qe84_000014_000024.mp4,yoga,yoga,"['yoga', 'bending back', 'stretching leg', 'gymnastics tumbling', 'cartwheeling']",True,True
